TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
53892,-23.8923945,29.7305048,Africa,522.9180868472956,0.5611916995229971,1160.36,0.8172039829446879,456,4,741.0,Hotel,Nightclub,Fast Food Restaurant,Golf Course,None,Nightclub,Golf Course,Fast Food Restaurant,Hotel,None
53888,-23.904202732272225,29.754663129451725,Africa,137.994393461557,39.64271715158853,2499.94,0.5202444858676399,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53674,-32.9702745,27.873449400000027,Africa,0.0,64.4380452491239,1576.38,0.8404940509682535,375,1,375.0,Liquor Store,None,None,None,None,Liquor Store,None,None,None,None
53617,-16.1448966,33.6263441,Africa,2500,8.420502006657092,1077.2,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53536,14.1761786,-16.8464285,Africa,2500,7.650489537997313,419.01,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53534,14.182171,-16.8475993,Africa,2500,24.98315201961496,419.01,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53506,-33.6869666,18.9876557,Africa,308.7380777844895,10.354659693405235,2587.14,0.4262509157561343,614,2,797.5,Resort,Athletics & Sports,None,None,None,Resort,Athletics & Sports,None,None,None
53496,-33.6890686,18.9916528,Africa,141.8073722979643,0.0,7078.61,0.6946475130804839,201,2,488.0,Resort,Athletics & Sports,None,None,None,Resort,Athletics & Sports,None,None,None
53486,-33.6862126,18.9850844,Africa,16.50823477910966,79.43268536210634,10426.39,0.7007646847758192,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53482,-33.6774509,18.9970554,Africa,115.78295314027888,26.95995054464394,11772.41,0.4980929987997318,318,4,628.75,Food Service,African Restaurant,Convenience Store,Campground,None,Campground,African Restaurant,Convenience Store,Food Service,None
53477,-33.6782578,18.9966858,Africa,121.54073998534665,42.2699022110456,11772.41,0.4980929987997318,265,3,524.0,African Restaurant,Convenience Store,Campground,None,None,Campground,African Restaurant,Convenience Store,None,None
53474,-33.6714207,18.9902742,Africa,41.711156847459606,0.0,11772.41,0.5545338615233568,514,3,627.0,Train Station,Convenience Store,African Restaurant,None,None,Train Station,African Restaurant,Convenience Store,None,None
53465,-33.6901591,18.9893769,Africa,356.0194401393663,1.3885464913496368,7078.61,0.5427083009781599,432,2,524.5,Resort,Athletics & Sports,None,None,None,Resort,Athletics & Sports,None,None,None
53452,-33.6816626,18.9871934,Africa,36.66283624834046,0.0,10426.39,0.7007646847758192,808,2,815.0,Train Station,African Restaurant,None,None,None,Train Station,African Restaurant,None,None,None
53441,-33.6848183,18.9884625,Africa,57.30796294720282,24.184829572015524,2587.14,0.6038447065830637,679,1,679.0,Resort,None,None,None,None,Resort,None,None,None,None
53440,-33.6846139,18.9898026,Africa,14.970842843990102,36.769786750682655,2587.14,0.6038447065830637,613,2,792.0,Resort,Campground,None,None,None,Resort,Campground,None,None,None
53439,-33.6850686,18.9887016,Africa,72.91526357548838,21.346644795872106,2587.14,0.6038447065830637,644,1,644.0,Resort,None,None,None,None,Resort,None,None,None,None
53436,-33.6840349,18.9903944,Africa,3.9449990286012815,59.83112046735777,2587.14,0.6038447065830637,636,3,817.6666666666666,African Restaurant,Resort,Campground,None,None,Resort,Campground,African Restaurant,None,None
53371,-3.2152606,40.1195118,Africa,194.94494593865485,0.0,4190.91,0.09737861228229437,223,12,676.6666666666666,Italian Restaurant,Electronics Store,Ice Cream Shop,Shopping Mall,African Restaurant,African Restaurant,Electronics Store,General Travel,Bus Station,Nightclub
53342,-20.01230673738896,57.64302558374275,Africa,444.1830868586725,140.0421279106518,600.54,0.38110668639888473,522,3,746.6666666666666,French Restaurant,Pet Service,Flower Shop,None,None,Pet Service,French Restaurant,Flower Shop,None,None
53274,-20.1588476,57.4869841,Africa,611.9275445427153,8.187984535996266,2653.41,0.14101776640131228,818,4,895.5,Lounge,Chinese Restaurant,Restaurant,Hotel,None,Chinese Restaurant,Restaurant,Hotel,Lounge,None
53273,-20.3241295,57.513875,Africa,498.1335986763848,0.0,3213.84,0.06966298201773391,172,4,503.0,Volcano,Market,Athletics & Sports,Garden,None,Garden,Market,Athletics & Sports,Volcano,None
53266,-20.119668598479688,57.72336252667307,Africa,0.0,594.5223531722544,515.89,0.28096485443991526,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53248,3.8714487,11.4908895,Africa,24.83833433928457,63.976795384407986,16124.72,0.466687793648507,516,7,778.8571428571429,Plaza,Bar,Market,Pharmacy,Zoo,Stadium,Market,Resort,Bar,Zoo
53241,-21.4521169,47.0903584,Africa,11.974964780313806,51.46179131494145,71.23,0.0,410,12,554.5,Asian Restaurant,Restaurant,Gastropub,Karaoke Bar,Outdoors & Recreation,French Restaurant,Gastropub,Hotel,Outdoors & Recreation,Art Gallery
53199,-20.5111707,57.5356674,Africa,0.0,481.2793038676342,324.0,0.6926691382615959,471,1,471.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
53196,3.8776759,11.5013823,Africa,12.378386631843982,11.05480927209275,16124.72,0.3585125819239009,380,5,647.8,Gym,Market,Restaurant,Trail,African Restaurant,African Restaurant,Market,Trail,Gym,Restaurant
53194,-20.0476963,57.6132735,Africa,248.13957860419862,113.49574156287808,425.21,0.3272704366311179,488,4,718.75,Furniture / Home Store,Shopping Mall,Café,None,None,Furniture / Home Store,Café,Furniture / Home Store,Shopping Mall,None
53193,-20.5115961,57.5339922,Africa,0.0,311.48816418709475,324.0,0.6926691382615959,321,2,601.0,Restaurant,Shopping Mall,None,None,None,Restaurant,Shopping Mall,None,None,None
53190,-20.27384530754785,57.3717159033356,Africa,222.10687398013454,34.695778535881885,126.96,0.11459534940190971,194,9,593.6666666666666,Hotel,Restaurant,Bar,Bistro,Cocktail Bar,Restaurant,Hotel,Hotel,Cocktail Bar,Bar
53170,-21.443066066150966,47.08836534064923,Africa,0.0,47.7235058923271,71.23,0.0,350,9,635.5555555555555,Resort,Asian Restaurant,Coffee Shop,Bistro,Arts & Crafts Store,Resort,Coffee Shop,Resort,Bistro,Asian Restaurant
53105,-6.826292,39.3036524,Africa,285.1515293410232,0.0,9357.12,0.24163650576371415,596,4,835.25,Boat or Ferry,Fish Market,None,None,None,Boat or Ferry,Boat or Ferry,Fish Market,Boat or Ferry,None
53099,-6.8327551,39.3258601,Africa,0.0,37.89477277288407,4899.02,0.37736959906968603,909,1,909.0,Pier,None,None,None,None,Pier,None,None,None,None
53096,8.9898726,38.7729988,Africa,38.52835470173302,15.74426715483358,3438.45,0.4205991978132547,137,12,701.6666666666666,Hotel,Middle Eastern Restaurant,Café,Japanese Restaurant,Korean Restaurant,Middle Eastern Restaurant,Café,Japanese Restaurant,Grocery Store,Hotel
53095,-6.7514832,39.2853166,Africa,96.81296207825199,49.75802417595681,6406.4,0.0,226,21,688.7142857142857,Hotel,Café,Bar,Thai Restaurant,Restaurant,Department Store,Grocery Store,Pub,Fast Food Restaurant,Shop & Service
53079,14.7248842,-17.4354557,Africa,225.16524693558952,59.92967673709117,17154.54,0.10016511257908875,235,4,589.0,Zoo,Ice Cream Shop,Restaurant,Fast Food Restaurant,None,Zoo,Restaurant,Fast Food Restaurant,Ice Cream Shop,None
53019,8.988101352014567,38.78806209195292,Africa,117.91822722759909,44.36968422533536,3134.01,0.0,105,41,660.1951219512196,Hotel,Café,Coffee Shop,Turkish Restaurant,Ethiopian Restaurant,Ethiopian Restaurant,Lounge,Hotel,Coffee Shop,Hotel
52997,9.383634,2.6350795,Africa,332.55659800528514,74.29555031753817,757.75,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52977,6.1440403,1.2435922,Africa,6.311353058979567,83.5885420471036,6835.48,0.19691081967337348,433,3,756.3333333333334,Health & Beauty Service,Asian Restaurant,Pub,None,None,Pub,Health & Beauty Service,Asian Restaurant,None,None
52971,8.999469,38.7702096,Africa,41.552405913815505,17.172370032185412,13901.63,0.5318171835588031,148,12,624.0833333333334,Hotel,Café,Diner,American Restaurant,Shopping Mall,Café,Coffee Shop,Diner,American Restaurant,Breakfast Spot
52948,9.3239492,2.6285479,Africa,637.8273061528372,0.0,757.75,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52943,-16.21753575281819,33.59264913018196,Africa,2500,5.7908522167714125,1077.2,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52920,-25.8984903,32.5472906,Africa,3.2459300313322017,5.783780828086192,5017.07,0.05464964706959003,927,1,927.0,ATM,None,None,None,None,ATM,None,None,None,None
52909,10.5951493,14.3273719,Africa,0.0,38.87403286038072,212.62,0.0,357,4,710.0,Resort,Pub,Hotel,Bakery,None,Pub,Resort,Hotel,Bakery,None
52907,-16.178245,33.5912533,Africa,2500,0.0,1077.2,0.0,520,1,520.0,Pharmacy,None,None,None,None,Pharmacy,None,None,None,None
52905,14.419464087753335,-16.98812972589878,Africa,665.8263547529274,17.056565113007178,419.01,0.0,44,3,352.0,Beach,Recreation Center,Resort,None,None,Resort,Beach,Recreation Center,None,None
52819,9.6416109,-13.6080375,Africa,32.51244882088687,45.02938975626586,5175.29,0.05809944607807553,976,1,976.0,Boutique,None,None,None,None,Boutique,None,None,None,None
52757,10.5688469,14.2753132,Africa,0.0,0.5584320724741383,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52753,10.57411,14.2752333,Africa,145.68100687879118,17.499906964350195,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52751,10.5750291,14.2741527,Africa,301.95612556687166,0.3491274631884094,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52742,7.3009496,13.5825598,Africa,112.95106211317108,29.75798765812255,30.71,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52738,6.1623567,1.2141083,Africa,53.27091941939355,15.823972043753386,8567.55,0.15406154618297932,732,3,855.3333333333334,African Restaurant,Fast Food Restaurant,Bar,None,None,African Restaurant,Fast Food Restaurant,Bar,None,None
52736,6.162736,1.2139825,Africa,9.00118069828199,60.09640313410293,6504.86,0.16474257569933312,694,3,843.3333333333334,African Restaurant,Fast Food Restaurant,Bar,None,None,African Restaurant,Fast Food Restaurant,Bar,None,None
52733,-20.03160708513558,57.622264927866254,Africa,330.98971629749917,411.0605417196341,837.15,0.32533589297074195,544,5,721.0,Chinese Restaurant,Sandwich Place,Restaurant,Botanical Garden,Café,Café,Botanical Garden,Sandwich Place,Restaurant,Chinese Restaurant
52732,-20.03106575236828,57.62280299802805,Africa,307.65683244480874,412.42879268288004,837.15,0.32533589297074195,552,5,717.2,Chinese Restaurant,Sandwich Place,Restaurant,Botanical Garden,Café,Café,Botanical Garden,Sandwich Place,Restaurant,Chinese Restaurant
52731,-20.029374448435675,57.624531882439214,Africa,300.39427000571203,316.3301836438845,837.15,0.32533589297074195,645,5,766.0,Chinese Restaurant,Sandwich Place,Restaurant,Botanical Garden,Café,Café,Botanical Garden,Sandwich Place,Restaurant,Chinese Restaurant
52730,-20.02752200086719,57.62587129263002,Africa,311.23221002442943,62.41244739213742,844.96,0.1520305186411407,833,5,885.4,Chinese Restaurant,Sandwich Place,Restaurant,Botanical Garden,Café,Café,Botanical Garden,Sandwich Place,Restaurant,Chinese Restaurant
52683,9.5652255,-13.6342783,Africa,42.82668792119426,0.0,13939.03,0.34716041255885705,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52674,9.5719366,-13.6270828,Africa,25.55074845252561,9.59640367400498,4339.95,0.3449418668213906,608,4,774.5,Duty-free Shop,Restaurant,Airport Food Court,Airport,None,Restaurant,Airport,Duty-free Shop,Airport Food Court,None
52668,9.5845071,-13.6292124,Africa,25.270766000259467,47.225045939884794,13994.59,0.34579680484640885,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52661,9.6015917,-13.5947573,Africa,49.560281716910545,84.95167447885815,4339.95,0.0,712,1,712.0,Electronics Store,None,None,None,None,Electronics Store,None,None,None,None
52642,9.613251,-13.6043313,Africa,0.0,10.142348613338177,5457.97,0.34978478728599016,685,1,685.0,Gym,None,None,None,None,Gym,None,None,None,None
52631,9.6056554,-13.6129394,Africa,29.857654035268048,45.518658538043354,10802.04,0.40824194127314994,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52629,9.595996,-13.6166901,Africa,0.0,0.0,6609.68,0.4325257967294482,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52617,9.6136006,-13.6052705,Africa,0.0,0.0,5457.97,0.34978478728599016,757,1,757.0,Gym,None,None,None,None,Gym,None,None,None,None
52604,9.6417656,-13.6097754,Africa,81.96819930783694,0.0,5175.29,0.05809944607807553,803,1,803.0,Boutique,None,None,None,None,Boutique,None,None,None,None
52598,9.6463548,-13.6064289,Africa,24.49940612063792,16.250623738722624,5131.43,0.0576429716729012,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52593,9.6681416,-13.5717116,Africa,118.31015911509036,0.0,5131.43,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52588,9.6506868,-13.5916006,Africa,244.43097919792362,22.885480622582264,5131.43,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52582,9.6689651,-13.5678992,Africa,0.0,8.97586374461688,5131.43,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52566,9.5996001,-13.6284937,Africa,30.64860313679805,35.26285474431147,13817.86,0.2932139520095722,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52558,5.254985883194945,-3.9879885868407214,Africa,244.62194554737218,113.20392486022058,7232.2,0.0,181,2,573.0,African Restaurant,Concert Hall,None,None,None,Concert Hall,African Restaurant,None,None,None
52480,-3.2125532,40.1092681,Africa,463.3611306529769,3.3713411006074203,4063.74,0.09995116842584101,842,8,926.875,Italian Restaurant,Electronics Store,Nightclub,Resort,Shopping Mall,Italian Restaurant,Resort,Nightclub,Shopping Mall,Mobile Phone Shop
52466,6.503747957764662,2.364658433946189,Africa,576.4521625132936,4.890218172330966,2120.48,0.0,61,1,61.0,Market,None,None,None,None,Market,None,None,None,None
52460,9.6037934,-13.6432746,Africa,0.0,74.90600817798605,5800.1,0.1717852199510383,281,6,590.6666666666666,Nightclub,Airport Terminal,Beer Garden,Shopping Mall,Coffee Shop,Beer Garden,Shopping Mall,Airport Terminal,African Restaurant,Coffee Shop
52458,7.50751,1.1696067,Africa,75.28864381705503,95.91651454101714,104.87,0.0,432,1,432.0,Bar,None,None,None,None,Bar,None,None,None,None
52455,-23.8623388,35.3340613,Africa,499.4089087122872,2.5210854024158142,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52451,-23.8603214,35.3363904,Africa,185.4688333510258,8.642591975073076,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52427,-25.5944212,32.6673506,Africa,694.5446341161409,300.4822391225823,334.55,0.6000523688794486,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52418,-25.406534,32.8027573,Africa,0.0,7.600591555842755,224.06,0.40013835579737567,255,3,483.3333333333333,BBQ Joint,Portuguese Restaurant,Bakery,None,None,Bakery,Portuguese Restaurant,BBQ Joint,None,None
52412,-25.257338,32.870933,Africa,2500,32.24426067358368,86.55,0.0,348,1,348.0,Farm,None,None,None,None,Farm,None,None,None,None
52399,-25.0744916,32.8981205,Africa,114.48526966096952,595.2604803683364,49.56,0.17859922178965157,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52398,-25.906303,32.4897096,Africa,138.05683677636196,17.677337114886253,382.74,0.4627306330553507,270,3,580.0,Soup Place,Café,Convenience Store,None,None,Convenience Store,Soup Place,Café,None,None
52375,-19.8438984,34.8498741,Africa,15.702568227177599,8.959120685683617,745.54,0.0,226,3,369.0,African Restaurant,Italian Restaurant,Bar,None,None,Italian Restaurant,Bar,African Restaurant,None,None
52374,-19.842506,34.8482056,Africa,15.352845042297012,17.184864056134177,745.54,0.0,106,5,583.8,Bar,African Restaurant,Italian Restaurant,Bakery,None,Italian Restaurant,Bar,African Restaurant,Bakery,Bar
52370,-25.9733333,32.4388915,Africa,27.09804260293582,1.621609542557224,156.14,0.4848737607120689,123,3,623.6666666666666,Pharmacy,Event Service,River,None,None,River,Pharmacy,Event Service,None,None
52366,-25.9651756,32.4262854,Africa,802.6066095713923,4.421869538006628,156.14,0.4857598861812256,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52364,-25.9649169,32.4319895,Africa,1194.1748113183592,219.56504301034371,208.07,0.6079749641855892,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52362,-25.970848,32.4290042,Africa,574.3517281411124,11.990191997768186,156.14,0.48738185132985157,677,3,837.0,Portuguese Restaurant,Bar,BBQ Joint,None,None,BBQ Joint,Bar,Portuguese Restaurant,None,None
52361,-25.970385,32.4301195,Africa,697.2395166102726,40.910037945113956,208.07,0.6079749641855892,737,3,868.6666666666666,Bar,BBQ Joint,River,None,None,BBQ Joint,Bar,River,None,None
52357,-25.0321871,33.090958,Africa,778.2361320973955,59.191390713950966,515.97,0.0,444,2,569.5,Warehouse Store,BBQ Joint,None,None,None,BBQ Joint,Warehouse Store,None,None,None
52353,-25.0296038,33.1132247,Africa,627.069402868944,9.945224346225002,515.97,0.0,813,2,869.0,Café,Bar,None,None,None,Café,Bar,None,None,None
52352,-25.9758862,32.4295599,Africa,212.20034478095238,43.46461963338759,156.14,0.44610658566889094,129,6,584.1666666666666,BBQ Joint,Pharmacy,Restaurant,Portuguese Restaurant,River,BBQ Joint,BBQ Joint,Portuguese Restaurant,Restaurant,Pharmacy
52349,-25.9722332,32.4393982,Africa,51.73927911383624,44.00079447412265,156.14,0.4848737607120689,256,2,606.0,Pharmacy,River,None,None,None,River,Pharmacy,None,None,None
52347,-24.9780707,33.1982573,Africa,2500,733.7289230089477,110.5,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52346,-25.9366377,32.4997972,Africa,4.101861290085485,28.16394053632037,6187.12,0.3436728235417908,307,3,689.6666666666666,Plaza,Auto Garage,Convenience Store,None,None,Convenience Store,Plaza,Auto Garage,None,None
52328,-24.9445849,33.4514633,Africa,2500,2500,170.03,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52325,-25.95721803097313,32.45267732743956,Africa,13.164342543299105,12.207921662197787,6187.12,0.38293503277645835,84,11,808.5454545454545,Big Box Store,Portuguese Restaurant,Fast Food Restaurant,Breakfast Spot,Dry Cleaner,Fast Food Restaurant,Portuguese Restaurant,Big Box Store,Gym,Shopping Mall
52323,-24.9730707,33.551173,Africa,2500,103.3053456208374,170.03,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52284,-24.927493,33.7509923,Africa,2500,2500,219.52,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52282,-24.903273,33.7240963,Africa,2500,2500,219.52,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52274,-24.7103769,33.6242965,Africa,2500,956.945461071676,128.81,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52250,-24.7067583,33.6002996,Africa,2500,198.2984413890157,959.98,0.651888761109806,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52239,-14.8120879,36.53688,Africa,0.0,20.26673222471414,10.71,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52236,-24.7354097,33.8175727,Africa,2500,0.0,128.81,0.08653654292773615,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52233,-23.8030956,35.2932504,Africa,2500,77.27911963033002,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52231,-23.8486219,35.3516425,Africa,1136.2298752343775,522.2575396526306,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52229,-24.7150136,33.8797956,Africa,627.7568462130592,34.873167743761165,334.07,0.023962043883011343,792,1,792.0,Market,None,None,None,None,Market,None,None,None,None
52196,-19.8316654,34.8585109,Africa,79.49992362127485,17.929934021095008,745.54,0.0,509,1,509.0,Bar,None,None,None,None,Bar,None,None,None,None
52189,-24.8312941,34.148736,Africa,2500,2500,122.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52182,-24.9117383,34.1896585,Africa,2500,472.2053265812175,122.23,0.0,891,1,891.0,Convenience Store,None,None,None,None,Convenience Store,None,None,None,None
52178,-26.1662097,32.6433488,Africa,0.641999701103281,2500,11.55,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52162,-24.7136093,34.4639823,Africa,2500,2500,69.56,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52156,-25.918659372279343,32.39390588368512,Africa,192.0516950786184,36.887645537477496,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52151,-25.9172741,32.3955516,Africa,31.31928563860867,148.58679340669568,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52150,-25.917779523903427,32.39506476561762,Africa,30.44305255264771,97.54085573562055,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52149,-25.917785223597583,32.39529208283163,Africa,10.204715513858034,108.9887481602843,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52146,-26.4742881,32.6517931,Africa,0.0,0.0,6.87,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52135,-25.9252776,32.3965112,Africa,274.70693725257985,0.0,156.14,0.0,835,1,835.0,Portuguese Restaurant,None,None,None,None,Portuguese Restaurant,None,None,None,None
52131,-25.924114566320483,32.39605760204829,Africa,266.32945198354344,0.0,156.14,0.0,967,1,967.0,Portuguese Restaurant,None,None,None,None,Portuguese Restaurant,None,None,None,None
52130,-25.92426132920567,32.39669345897565,Africa,208.807765434414,19.70141599597524,156.14,0.0,919,1,919.0,Portuguese Restaurant,None,None,None,None,Portuguese Restaurant,None,None,None,None
52125,-25.92344275251484,32.39800277666091,Africa,38.65716097002493,13.359512210583658,156.14,0.0,943,1,943.0,Portuguese Restaurant,None,None,None,None,Portuguese Restaurant,None,None,None,None
52120,-24.6056465,34.7885038,Africa,2500,2500,101.8,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52118,-24.5416293,34.9076976,Africa,2500,2500,101.8,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52115,-24.5129381,34.9835845,Africa,2500,2500,101.8,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52111,-29.3566017,27.5811848,Africa,2500,124.32194532005163,176.72,0.08469637149836214,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52109,-14.553694,40.6881255,Africa,33.05365866268281,37.31479140122211,939.77,0.0,127,5,572.0,Soccer Field,Supermarket,Restaurant,Bakery,Harbor / Marina,Restaurant,Bakery,Soccer Field,Harbor / Marina,Supermarket
52108,-14.5722866,40.6838532,Africa,354.8128936853168,73.53760048290296,939.77,0.0,573,2,671.5,Beach,Bus Station,None,None,None,Beach,Bus Station,None,None,None
52107,-24.4741624,35.0192824,Africa,99.00360058538985,17.910945525162468,97.75,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52105,-14.5942436,40.6858367,Africa,2500,9.3401038286361,939.77,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52099,-24.403481,35.1305952,Africa,2500,2500,97.75,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52096,-24.3395636,35.2086963,Africa,2500,472.3427598690731,97.75,0.0,865,1,865.0,Flea Market,None,None,None,None,Flea Market,None,None,None,None
52087,-24.1295646,35.2339483,Africa,2500,2500,99.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52083,-24.0806778,35.2773882,Africa,2500,2500,99.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52081,-18.960328,33.2701177,Africa,6.0140441316919455,30.09132261244894,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52080,-18.9610431,33.2664763,Africa,74.37769426990758,14.928628658952126,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52074,-18.9593246,33.2642922,Africa,288.4814432630464,4.926838853340409,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52066,-23.865075,35.3496096,Africa,8.545940684354964,8.813202862656878,482.24,0.0,417,3,425.0,Restaurant,Hotel,Snack Place,None,None,Hotel,Snack Place,Restaurant,None,None
52064,-20.3433557,57.579805,Africa,1054.8680940099857,0.0,68.24,0.09700761977830547,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52059,-23.8900289,35.3235784,Africa,2500,120.29370749633057,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52054,-24.0146545,35.2857384,Africa,2500,2500,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52051,-24.0275861,35.2922564,Africa,2500,2500,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52050,-24.0497219,35.2997608,Africa,682.2439620735262,2500,97.33,0.4578097402179514,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52042,-23.9221985,35.4020919,Africa,2500,11.42229414711938,411.84,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
