TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
53213,10.596870149954995,14.349500708134874,Africa,817.8628847808608,74.54411597001732,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53209,9.024911450045003,38.79482260813487,Africa,26.136157406061372,11.208589248292816,4904.56,0.20949014735066612,791,5,854.8,Hotel,Plaza,Café,Shopping Mall,None,Café,Hotel,Hotel,Shopping Mall,Plaza
53204,-20.442925149954995,57.55249509186513,Africa,0.0,23.20568146750007,114.81,0.3860171429139728,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53165,-21.414356649954996,47.11664529186513,Africa,566.7650237160643,101.67724194764358,71.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53127,5.4659625,10.078398300090008,Africa,264.9900973285989,106.1544290474008,240.12,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53120,5.457465600090009,10.0602685,Africa,558.0342060115472,2.8160658158760694,240.12,0.0,191,3,648.3333333333334,Motel,History Museum,Beach,None,None,Beach,Motel,History Museum,None,None
53112,5.434225391865127,10.058404850045005,Africa,602.1278342024073,2.3845617026950525,240.12,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53103,-6.8236973,39.31246310009001,Africa,697.8920649674562,20.86902221449655,9357.12,0.18674621900881577,216,4,501.0,Wings Joint,Bar,Fast Food Restaurant,Hotel,None,Wings Joint,Bar,Hotel,Fast Food Restaurant,None
53077,5.594598008134873,-0.2047913500450045,Africa,45.841374220574934,102.30798549457536,16167.49,0.0,560,4,768.25,Breakfast Spot,Electronics Store,Print Shop,Movie Theater,None,Movie Theater,Print Shop,Breakfast Spot,Electronics Store,None
53011,-3.3429993630857364,40.01977031920094,Africa,2500,0.0,3340.31,0.5206549490108022,549,5,796.8,Bus Station,Hotel,Italian Restaurant,Resort,Farmers Market,Bus Station,Farmers Market,Italian Restaurant,Hotel,Resort
53007,6.143832791865127,1.2546701500450046,Africa,649.9111066671735,34.696327440349,8471.6,0.16731727182586328,792,1,792.0,Pub,None,None,None,None,Pub,None,None,None,None
52982,14.728506060245808,-17.283141628621898,Africa,81.35838669933288,2.135774394243644,1534.59,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52909,10.587354291865125,14.331872350045003,Africa,910.8377353178478,96.34037634500088,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52881,11.139196108134874,2.9282341499549953,Africa,104.85681932160671,12.685956323208456,75.15,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52880,11.140810900090008,2.9338468,Africa,583.5382188711785,103.08343264846954,75.15,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52830,9.640212649954996,-13.597187191865126,Africa,711.749976011652,0.0,5131.43,0.021097566211042418,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52829,9.651242508134874,-13.615631350045003,Africa,957.3783773597172,322.71445042224263,5175.41,0.0581005964614623,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52825,6.636379846613353,1.7014395525321009,Africa,2500,11.900125080029055,499.28,0.12000280403779041,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52822,10.607057508134874,14.320084549954997,Africa,351.83099099669516,90.9267441121014,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52819,9.637110449954996,-13.600242491865126,Africa,228.6186745216056,0.0,5131.43,0.06782138393826379,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52805,-3.2232859081348733,40.12433235004501,Africa,2500,144.48194347852603,4190.91,0.0,310,9,571.5555555555555,Italian Restaurant,African Restaurant,Food,Resort,Hotel,Food,Italian Restaurant,Bus Station,Hotel,Ice Cream Shop
52801,-1.3103860000900092,36.7570974,Africa,229.6027507248179,0.0,1636.22,0.6764876890268952,454,5,720.0,Park,Rental Service,Shopping Mall,Stadium,None,Rental Service,Park,Shopping Mall,Stadium,Park
52797,9.650800908134874,-13.614422050045004,Africa,831.6942097239682,210.68416544091264,5175.41,0.0581005964614623,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52796,9.632822591865127,-13.603141449954997,Africa,0.0,8.311033303019885,5131.43,0.06782138393826379,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52787,-25.956650900090008,32.6163115,Africa,629.7335137559178,490.49510502756766,,,646,21,805.6190476190476,Seafood Restaurant,Hotel,Gym,Casino,Cocktail Bar,Seafood Restaurant,Steakhouse,Music Venue,Scenic Lookout,Cocktail Bar
52757,10.5688469,14.266312299909991,Africa,0.0,10.147347764526604,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52755,10.577320550045004,14.284702808134874,Africa,128.6902200181953,138.80387119867544,212.62,0.0,348,1,348.0,Arts & Crafts Store,None,None,None,None,Arts & Crafts Store,None,None,None,None
52735,6.154417399909991,1.2158872,Africa,111.90724594316929,18.67027371352503,8567.55,0.24104643612839738,861,2,863.5,Shopping Mall,Hotel,None,None,None,Shopping Mall,Hotel,None,None,None
52715,9.604627908134875,-13.601814649954996,Africa,99.76435361944007,18.482916658307406,4339.95,0.10242086343457182,137,1,137.0,Electronics Store,None,None,None,None,Electronics Store,None,None,None,None
52706,9.603646808134874,-13.602233649954997,Africa,69.81444462396526,0.0,4339.95,0.10242086343457182,157,1,157.0,Electronics Store,None,None,None,None,Electronics Store,None,None,None,None
52695,9.351055108134874,2.6236212499549953,Africa,182.1365351913689,95.72936228616683,757.75,0.0,372,7,661.2857142857143,African Restaurant,Boarding House,Hotel,Bus Station,Restaurant,Boarding House,Restaurant,Hotel,Breakfast Spot,Bus Station
52688,-1.1038181500450046,35.86596900813487,Africa,0.0,109.14763431497542,292.39,0.0,458,5,560.8,Coffee Shop,African Restaurant,Resort,Lounge,None,Lounge,Coffee Shop,Coffee Shop,African Restaurant,Resort
52675,9.563932991865126,-13.622725049954996,Africa,164.42758464761653,60.074235288364534,5608.69,0.41191831820692393,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52674,9.564141591865127,-13.622582349954996,Africa,151.94165033032016,46.2105033320144,5608.69,0.41191831820692393,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52672,9.564539191865126,-13.621723149954995,Africa,122.0758391947603,0.0,5608.69,0.41191831820692393,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52670,9.645502008134875,-13.554556049954996,Africa,106.10281567756846,0.9195018797007618,4537.53,0.07964061604885693,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52644,3.8902565918651266,11.554579650045005,Africa,575.4999230299125,3.231850655659864,53.35,0.49815593050674756,526,5,709.6,Plaza,Bakery,Bar,Fast Food Restaurant,Pharmacy,Plaza,Bar,Pharmacy,Bakery,Fast Food Restaurant
52633,9.606522850045003,-13.621089108134873,Africa,480.84884567421415,0.0,8138.86,0.4388758823491336,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52632,9.614795008134873,-13.617801650045005,Africa,0.0,31.963955692503763,7770.11,0.30162791278878864,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52631,9.610155850045004,-13.620734408134874,Africa,94.5915820969808,0.0,8138.86,0.4388758823491336,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52626,9.588854891865125,-13.612779549954995,Africa,190.71385593895678,46.76381738700272,4339.95,0.34295867811657993,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52620,9.502279091865127,-13.717908150045004,Africa,162.84184760084844,204.8958483483963,,,371,8,765.75,Hotel,Middle Eastern Restaurant,Turkish Restaurant,Harbor / Marina,Hotel Pool,Harbor / Marina,Hotel Pool,Museum,Hotel,Hotel
52618,9.622430900090007,-13.6041765,Africa,2500,32.46695236886504,5263.67,0.24772888117646377,870,1,870.0,Gym,None,None,None,None,Gym,None,None,None,None
52588,9.659687700090009,-13.5916006,Africa,53.47749784470836,0.3262965964468893,5131.43,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52583,-3.309966881874046,40.07445741448558,Africa,2500,177.51997271071411,375.69,0.1994448656264336,758,4,856.0,Resort,Beach,None,None,None,Resort,Beach,Beach,Resort,None
52581,9.680970150045004,-13.554795791865127,Africa,481.98702800505095,96.24166704473484,5131.43,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52572,10.611587708134874,14.342121950045003,Africa,72.53175376128614,8.623721269892423,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52566,9.607395108134874,-13.632994150045004,Africa,51.41162302381359,39.716352269875706,5800.1,0.15785158093440113,900,2,901.0,Shopping Mall,Turkish Restaurant,None,None,None,Turkish Restaurant,Shopping Mall,None,None,None
52540,-20.118071118355484,57.570108557620074,Africa,516.6025202937469,66.8426289273096,771.76,0.3062626656339816,940,1,940.0,Pharmacy,None,None,None,None,Pharmacy,None,None,None,None
52481,-3.204422599909991,40.1122632,Africa,2500,20.79790293321296,3374.7,0.5081425320381123,537,8,678.375,Italian Restaurant,Café,Shopping Mall,Gastropub,Resort,Resort,Hotel Bar,Italian Restaurant,Italian Restaurant,Gastropub
52477,-3.2036075918651266,40.11969475004501,Africa,2500,34.13365069361925,3590.0,0.48780766576385715,281,8,626.5,Café,Shopping Mall,Gastropub,Italian Restaurant,Golf Course,Hotel Bar,Italian Restaurant,Café,Gastropub,Shopping Mall
52460,9.608293850045005,-13.635479591865126,Africa,256.0312012108662,9.547613076504613,5800.1,0.15785158093440113,768,2,773.5,Shopping Mall,Turkish Restaurant,None,None,None,Shopping Mall,Turkish Restaurant,None,None,None
52456,7.509987450045004,1.1520247918651265,Africa,0.0,36.438524236948396,104.87,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52451,-23.868116408134874,35.33188994995499,Africa,2500,23.521266479442957,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52448,-25.069367508134874,33.70055605004501,Africa,2500,29.658358462015837,1068.02,0.14831651092674775,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52429,-25.629780450045004,32.66612549186513,Africa,677.3379592137081,1101.8393492000405,507.28,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52428,-25.599780249954996,32.68088340813487,Africa,1028.1068940892226,219.8072995329213,507.28,0.22347618672129324,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52424,-25.510906091865127,32.646672149954995,Africa,2500,,46.97,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52420,-25.419290308134872,32.78154604995499,Africa,666.9822867059185,11.084007144611931,224.06,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52414,-25.364837291865125,32.80476284995499,Africa,2500,14.993700649427113,224.06,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52412,-25.261838450045005,32.87872800813487,Africa,2500,275.8610902984896,86.55,0.0,965,1,965.0,Farm,None,None,None,None,Farm,None,None,None,None
52411,-25.248918950045002,32.84443169186513,Africa,0.0,173.7051008395672,86.55,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52404,-25.1570215,32.82525260009001,Africa,2500,,86.55,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52394,-25.900319099909993,32.4896533,Africa,319.7300307365204,18.334477871368588,382.74,0.4397906500419883,728,1,728.0,Convenience Store,None,None,None,None,Convenience Store,None,None,None,None
52387,-25.049687250045004,32.78875510813487,Africa,2500,22.553694137926303,86.55,0.34394157951664484,748,1,748.0,Lake,None,None,None,None,Lake,None,None,None,None
52386,-19.826561091865127,34.85490905004501,Africa,87.94794997133516,11.815750303748928,745.54,0.0,705,3,790.3333333333334,Bar,Snack Place,Auto Garage,None,None,Bar,Auto Garage,Snack Place,None,None
52376,-25.0249692,32.62997199990999,Africa,2500,216.50986748756875,26.31,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52372,-19.849339550045006,34.85675110813487,Africa,124.2167390693974,125.8006758217652,745.54,0.0,260,4,509.25,African Restaurant,Portuguese Restaurant,Bar,Beach,None,Portuguese Restaurant,Beach,Bar,African Restaurant,None
52370,-25.977833750045004,32.44668650813487,Africa,850.3320138507439,514.0036185347892,215.08,0.6196375142323726,896,2,904.5,River,None,None,None,None,River,River,None,None,None
52366,-25.95617469990999,32.4262854,Africa,1281.3872575768805,0.0,355.65,0.7509197946683029,774,3,924.6666666666666,Portuguese Restaurant,Boat or Ferry,BBQ Joint,None,None,BBQ Joint,Portuguese Restaurant,Boat or Ferry,None,None
52362,-25.966347549954996,32.43679920813487,Africa,680.7550100592156,87.97936836233454,208.07,0.6079749641855892,906,1,906.0,River,None,None,None,None,River,None,None,None,None
52356,-25.025217649954996,33.08663039186513,Africa,1066.1150749401702,10.176750831956523,515.97,0.0,949,1,949.0,Warehouse Store,None,None,None,None,Warehouse Store,None,None,None,None
52351,-25.038690508134874,33.09759094995499,Africa,1006.9099350315809,44.129751918032895,515.97,0.0,640,1,640.0,BBQ Joint,None,None,None,None,BBQ Joint,None,None,None,None
52339,-24.939849349954997,33.33779650813487,Africa,2500,,110.5,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52338,-25.9441041,32.515101000090006,Africa,2500,1152.8074565072861,5017.06,0.0930736562750407,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52336,-24.946381808134873,33.34494734995499,Africa,2500,232.8258509461561,110.5,0.026320301783242184,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52328,-24.949085350045003,33.44366829186513,Africa,2500,,170.03,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52314,-24.984234649954995,33.56967470813487,Africa,2500,1004.0367268504937,170.03,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52313,-25.045465149954996,33.66857490813487,Africa,499.61908759885284,402.19334208642107,1068.02,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52308,-19.848417133495996,34.85812123288322,Africa,3.6058378506934408,48.14989004533639,745.54,0.0,85,4,492.5,African Restaurant,Portuguese Restaurant,Bar,Beach,None,Portuguese Restaurant,Beach,Bar,African Restaurant,None
52307,4.0917986000900095,9.7405011,Africa,7.603191165459702,90.76918084424895,3202.3,0.0,117,8,605.5,Supermarket,Plaza,Athletics & Sports,Lounge,Shopping Mall,Lounge,Shopping Mall,Beer Garden,Plaza,Supermarket
52303,-25.060369750045005,33.65019749186513,Africa,430.0453672695488,76.53012211305467,1068.02,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52300,-25.045856091865126,33.670564449954995,Africa,1048.7622886729418,306.28014459202086,1068.02,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52288,-25.014415391865125,33.77171274995499,Africa,2500,152.9001621880623,219.52,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52287,-24.969761191865125,33.764133349954996,Africa,2500,,219.52,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52278,-14.790186299909992,36.5419634,Africa,2500,53.841380246654815,10.71,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52274,-24.714877350045004,33.61650149186513,Africa,2500,778.3580999652906,128.81,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52272,-24.708498008134875,33.579292050045005,Africa,2500,48.19840325743878,1708.02,0.2616919005632099,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52268,-24.66126239990999,33.3432963,Africa,2500,,125.32,0.027058645935521944,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52263,-24.679150391865125,33.52317554995499,Africa,838.1588078787164,11.664878384404707,1708.02,0.48954930270134484,988,2,988.0,Café,Burger Joint,None,None,None,Burger Joint,Café,None,None,None
52253,-24.709043308134873,33.535378749954994,Africa,401.2551012801487,463.32855197860016,1089.26,0.6236084179777022,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52247,-14.817865350045004,36.54235810813487,Africa,373.19350378184197,36.767225257204544,10.71,0.4969055722812955,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52245,-24.70861319990999,33.6722904,Africa,2500,,128.81,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52239,-14.816588350045004,36.54467500813487,Africa,629.8885280124142,83.86207470623201,10.71,0.49750715732139295,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52232,-23.855988808134875,35.35571945004501,Africa,797.4518625257159,713.1870231517247,482.24,0.0,864,3,893.0,Hotel,Snack Place,Restaurant,None,None,Restaurant,Snack Place,Hotel,None,None
52231,-23.856416908134875,35.356142950045005,Africa,836.579736390378,769.3854879633685,482.24,0.0,866,3,895.6666666666666,Hotel,Snack Place,Restaurant,None,None,Restaurant,Snack Place,Hotel,None,None
52227,-24.705349349954997,33.87562589186513,Africa,0.0,18.152997183780748,334.07,0.0,848,1,848.0,Market,None,None,None,None,Market,None,None,None,None
52209,-18.9517897,33.27478660009001,Africa,823.2400357173938,71.04560058455962,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52204,-19.0231684,33.29569390009001,Africa,0.0,,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52198,-19.82359479990999,34.8603163,Africa,128.65107173383538,111.79338419956171,745.54,0.0,954,1,954.0,Café,None,None,None,None,Café,None,None,None,None
52196,-19.82266449990999,34.8585109,Africa,0.0,0.0,745.54,0.0,967,1,967.0,Café,None,None,None,None,Café,None,None,None,None
52192,-24.79685540009001,33.9340521,Africa,2500,,92.41,0.37168067191490983,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52181,-24.925202608134875,34.196595249954996,Africa,2500,301.99735785810964,122.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52179,-24.91763870009001,34.1600184,Africa,2500,,122.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52170,-24.761549649954997,34.34809799186513,Africa,2500,,69.56,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52167,-26.378813208134876,32.65023124995499,Africa,716.3813239021305,154.93996023396792,6.87,0.0,952,1,952.0,Toll Booth,None,None,None,None,Toll Booth,None,None,None,None
52151,-25.912773649954996,32.40334660813487,Africa,1031.3971190372183,279.6369305034703,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52147,-25.918671361716257,32.40567768577973,Africa,957.7516944864676,956.1573794416432,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52142,-25.9254851,32.38565079990999,Africa,2500,11.397142587706584,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52139,-25.92258308608038,32.3865246821779,Africa,1118.466546642352,15.723666446387565,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52135,-25.933072608134875,32.40101165004501,Africa,184.37165258644103,15.777560972860975,156.14,0.0,198,3,472.3333333333333,Portuguese Restaurant,Shopping Plaza,African Restaurant,None,None,Portuguese Restaurant,African Restaurant,Shopping Plaza,None,None
52113,-24.495378449954995,34.99253509186513,Africa,2500,,101.8,0.49999999999950884,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52092,-24.203129791865127,35.199045350045004,Africa,2500,,99.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52083,-24.085178250045004,35.28518320813487,Africa,629.9664559878088,686.747565870998,99.91,0.001801621459311576,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52078,-18.954999649954996,33.27624070813487,Africa,473.2993330268528,79.45482999869779,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52072,-18.953829749954995,33.27458110813487,Africa,600.5404070181511,33.250793491878916,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52069,-14.551237108134874,40.67726395004501,Africa,474.27881335859047,25.972096093006506,939.77,0.0,609,5,738.6,African Restaurant,Seafood Restaurant,Hotel Pool,Resort,None,African Restaurant,Hotel Pool,Resort,African Restaurant,Seafood Restaurant
52068,-18.726222949954995,33.30158319186513,Africa,2500,,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52067,-18.69128449990999,33.3248957,Africa,2500,,55.47,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52065,-18.565940700090007,33.2791422,Africa,727.390657709674,,55.47,0.050194615634041186,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52064,-20.338855249954996,57.57200999186513,Africa,2500,737.1512163540121,64.69,0.0477873147799446,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52055,-23.974074549954995,35.29794490813487,Africa,2500,60.86678964927447,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52045,-23.950998708134875,35.40247285004501,Africa,2500,244.9368066784453,411.84,0.2680531274280623,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52037,-23.891487050045004,35.39668350813487,Africa,2500,0.0,411.84,0.0,681,1,681.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
52035,-23.883761149954996,35.34443919186513,Africa,2500,880.2560111334868,,,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52033,-20.345119250045006,57.58867310813487,Africa,2500,357.3121245840441,75.27,0.13112463822001844,792,1,792.0,Park,None,None,None,None,Park,None,None,None,None
